trade_id,symbol,asset_class,entry_date,exit_date,entry_price,exit_price,quantity,entry_fill_id,exit_fill_id,realized_pnl,entry_slippage_bps,entry_fee_bps,entry_total_cost,exit_slippage_bps,exit_fee_bps,exit_total_cost,total_cost,initial_stop_price,stop_price,exit_reason,triggered_on,holding_days,r_multiple,adv20_at_entry
1,AAPL,equity,2025-07-07,2025-07-30,212.67999267578125,211.81964923665893,47,7cab3769-4986-4f35-9372-bbd4dbc3e1ac,970bd094-7d7c-44bb-8eaa-8adb4e25d4ba,-45.97171712819559,0.0,1,0.9995959655761719,3.556244096491492,1.0,4.535979523870502,5.535575489446674,202.40944910049438,202.40944910049438,trailing_ma_cross,20D,23,-0.08376805305538927,11696957440.0
2,MSFT,equity,2025-08-01,2025-08-19,535.0953504605804,514.877068475326,31,2b7cb22b-52a8-4583-8b86-b7724a6acbdc,e031f798-3af4-4898-a28b-5b688e9132da,-636.7880147298735,1.7822515996338915,1,4.615186673804384,2.387019896582815,1.0,5.406086513182502,10.021273186986885,510.97400522232056,510.97400522232056,trailing_ma_cross,20D,18,-0.8381904817308999,9210366976.0
3,NVDA,equity,2025-07-31,2025-08-20,182.94438154528794,175.07555245706035,69,208cb975-1eb9-4727-81b7-068534163096,e96d2c0b-42f2-418c-a2b0-01ab357d05fc,-554.651301716732,2.4268808247563722,1,4.325807292489779,5.106090400515515,1.0,7.376287336538746,11.702094629028526,169.65012574195862,169.65012574195862,trailing_ma_cross,20D,20,-0.5918969218462736,26597494784.0
4,AAPL,equity,2025-08-08,2025-09-11,220.91237573299088,226.8250828731668,17,68c48c8b-ac04-4e94-ba28-dc38756a1bcb,f7827cf5-944a-4c3d-b5e2-06c6d387f0c8,97.50558456138934,3.7301952295063883,1,1.7764297319128977,2.2002039375509375,1.0,1.2340070896882442,3.010436821601142,207.64297342300415,207.64297342300415,trailing_ma_cross,20D,34,0.44558956025667623,11936347136.0
5,AMZN,equity,2025-09-10,2025-09-15,237.57795445819133,230.4201543063215,98,17858316-dcb6-4f42-aeda-6c346fef3342,4ee1ea8b-9365-4198-958b-439f1b656e0f,-732.2790754387576,2.6505723303649136,1,8.499495967127736,8.882198099879748,1.0,22.315164588387304,30.81466055551504,226.06842470169067,226.06842470169067,trailing_ma_cross,20D,5,-0.6219020501534436,7924142592.0
6,GOOGL,equity,2025-07-28,2025-10-01,193.73737321441735,240.56664965274817,140,a5bcb5df-2409-4a61-8d7a-86bce61b0b7b,d0cca901-bd34-431c-b525-2e6407f7cbdf,6512.1303210930455,4.512229315104918,1,14.95094759289507,7.615798432059259,1.0,29.017432680374554,43.968380273269624,182.3971607685089,182.3971607685089,trailing_ma_cross,20D,65,4.129488460793951,7933186560.0
7,AAPL,equity,2025-09-22,2025-10-13,248.42026222663975,249.2338730418222,86,a4b14c21-b548-46fe-ad8f-76b6f4551ce7,f29a17d2-d812-4dd2-bba8-c4329cc0f4ea,42.78343231133657,4.843301385578099,1,12.483712377281549,5.8598058436559635,1.0,14.703385417071983,27.187097794353534,233.44349908828735,233.44349908828735,trailing_ma_cross,20D,21,0.05432487698887044,13137191936.0
8,NVDA,equity,2025-10-01,2025-10-15,185.30569155978588,184.69464977545758,155,1d802d4e-9863-4b8d-9895-4702bd101c9a,7b94f72a-8e46-4e2e-aa38-0fa1ff676bc2,-126.95188082720085,3.5459978770212057,1,13.057188846676363,5.700934770586893,1.0,19.18321540963685,32.24040425631321,173.01178288459778,173.01178288459778,trailing_ma_cross,20D,14,-0.049702808152587645,32259409920.0
9,MSFT,equity,2025-10-28,2025-11-03,550.103220577667,519.6421645915023,50,e46e5630-72c5-484b-9fc5-dc0a3e66674e,5b90ea6c-7e4d-4d93-ab18-d5fc373f005d,-1541.7023776392973,1.876737775764078,1,7.912513576026269,3.1324840386938204,1.0,10.737064755033451,18.649578331059722,512.4934945106506,512.4934945106506,trailing_ma_cross,20D,6,-0.8099249628111229,9006888960.0
10,NVDA,equity,2025-10-29,2025-11-07,208.05022800003775,184.75058161977884,141,252101f4-8c5a-4fa4-b2a7-8a197cf0efb5,dba39860-e9b9-48ca-b260-9d52fc48e909,-3321.7448327739376,3.3768763314476216,1,12.839602673467615,8.080707497977892,1.0,23.65509048396408,36.4946931574317,186.34056878089905,186.34056878089905,trailing_ma_cross,20D,9,-1.073238697349911,31330779136.0
