week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-09-29/2025-10-05,2025-10-01,2025-10-05,100000.0,99778.72942468178,-0.0022127057531822203,-0.22127057531822203,0,0.0,0.008645978450088361,0.0022127057531822355,0.22127057531822356
2025-10-06/2025-10-12,2025-10-06,2025-10-12,99750.22942468178,99937.19022485267,0.0018742894251893016,0.18742894251893016,0,0.0,0.04086619157556633,0.00535409468785563,0.5354094687855631
2025-10-13/2025-10-19,2025-10-13,2025-10-19,99716.99985060928,99716.99985060928,0.0,0.0,1,-283.00014939071804,0.012239087798584502,0.0,0.0
2025-10-20/2025-10-26,2025-10-20,2025-10-26,99497.42073883713,100456.72983612717,0.009641547390540461,0.9641547390540461,0,0.0,0.03442223889418507,0.0,0.0
2025-10-27/2025-11-02,2025-10-27,2025-11-02,100355.20284337891,101139.52955392557,0.007815506205201217,0.7815506205201217,0,0.0,0.026636307128147026,0.0007090683389088329,0.0709068338908833
2025-11-03/2025-11-09,2025-11-03,2025-11-09,100544.54066232401,100619.40481824437,0.0007445869803293093,0.07445869803293093,1,-907.1279811892447,0.060306857693500256,0.0074619948136568325,0.7461994813656833
2025-11-10/2025-11-16,2025-11-10,2025-11-16,100913.9146754221,100343.93961124017,-0.005648131538799062,-0.5648131538799062,0,0.0,0.040872902053080265,0.008655887991718863,0.8655887991718862
2025-11-17/2025-11-23,2025-11-17,2025-11-23,100306.20010928705,102055.49948672845,0.01743959371938608,1.7439593719386082,1,-8.91224369775782,0.059566273872802875,0.0017009843224039271,0.1700984322403927
2025-11-24/2025-11-30,2025-11-24,2025-11-30,102303.36029605463,101867.31091861322,-0.004262317251158998,-0.4262317251158998,0,0.0,0.023571235721485003,0.00426231725115898,0.42623172511589796
2025-12-01/2025-12-07,2025-12-01,2025-12-07,102049.51230377551,101561.12305206653,-0.004785806817529603,-0.4785806817529603,0,0.0,0.03163731256586917,0.005769617150133293,0.5769617150133294
2025-12-08/2025-12-14,2025-12-08,2025-12-14,101699.82129425403,100853.13467209616,-0.008325350146959454,-0.8325350146959454,0,0.0,0.04005537454667104,0.010594376726865973,1.0594376726865973
2025-12-15/2025-12-21,2025-12-15,2025-12-21,100853.13467209616,100853.13467209616,0.0,0.0,2,2052.1750463738676,0.0,0.0,0.0
2025-12-22/2025-12-28,2025-12-22,2025-12-28,100853.13467209616,100853.13467209616,0.0,0.0,0,0.0,0.0,0.0,0.0
2025-12-29/2026-01-04,2025-12-29,2025-12-30,100853.13467209616,100853.13467209616,0.0,0.0,0,0.0,0.0,0.0,0.0
