date,equity,cash,positions,exposure,exposure_pct
2025-10-01,100000.0,100000.0,0,0.0,0.0
2025-10-02,99931.52635270127,92801.96653824815,1,7129.559814453125,7.134445029179126
2025-10-03,99852.4862831212,92801.96653824815,1,7050.519744873047,7.0609355934133085
2025-10-04,99852.4862831212,92801.96653824815,1,7050.519744873047,7.0609355934133085
2025-10-05,99852.4862831212,92801.96653824815,1,7050.519744873047,7.0609355934133085
2025-10-06,99726.63193706042,80119.59266093737,2,19607.039276123047,19.660785584835015
2025-10-07,99902.17209819323,80119.59266093737,2,19782.57943725586,19.801951270700783
2025-10-08,99974.85352519518,80119.59266093737,2,19855.260864257812,19.860255018282157
2025-10-09,99455.45744662256,92495.3773074624,1,6960.080139160156,6.998188252158622
2025-10-10,99651.53758578272,92495.3773074624,1,7156.1602783203125,7.181184005475176
2025-10-11,99651.53758578272,92495.3773074624,1,7156.1602783203125,7.181184005475176
2025-10-12,99651.53758578272,92495.3773074624,1,7156.1602783203125,7.181184005475176
2025-10-13,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-14,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-15,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-16,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-17,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-18,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-19,99517.0751834176,99517.0751834176,0,0.0,0.0
2025-10-20,99392.7698328266,81154.64001104925,2,18238.129821777344,18.34955384828586
2025-10-21,99274.75054571722,81154.64001104925,2,18120.11053466797,18.252486594084605
2025-10-22,99363.81957647894,81154.64001104925,2,18209.179565429688,18.32576449158573
2025-10-23,99716.26073858832,81154.64001104925,2,18561.620727539062,18.614437194149687
2025-10-24,100255.78954718207,81154.64001104925,2,19101.149536132812,19.052415448928752
2025-10-25,100255.78954718207,81154.64001104925,2,19101.149536132812,19.052415448928752
2025-10-26,100255.78954718207,81154.64001104925,2,19101.149536132812,19.052415448928752
2025-10-27,100201.62005255316,81154.64001104925,2,19046.980041503906,19.008654781743306
2025-10-28,100440.73276095965,76571.57220798114,3,23869.160552978516,23.764422955560345
2025-10-29,100647.27234225848,76571.57220798114,3,24075.700134277344,23.920866978298378
2025-10-30,100590.5022311745,76571.57220798114,3,24018.93002319336,23.877930311943043
2025-10-31,100724.26190524676,76571.57220798114,3,24152.689697265625,23.97901879885357
2025-11-01,100724.26190524676,76571.57220798114,3,24152.689697265625,23.97901879885357
2025-11-02,100724.26190524676,76571.57220798114,3,24152.689697265625,23.97901879885357
2025-11-03,100370.59286838153,76571.57220798114,3,23799.02066040039,23.71114883381096
2025-11-04,100527.91281467059,76571.57220798114,3,23956.340606689453,23.83053615253551
2025-11-05,100296.35863625417,80633.36904274831,2,19662.98959350586,19.604888812382338
2025-11-06,100046.97863137136,80633.36904274831,2,19413.609588623047,19.404493623094375
2025-11-07,100465.67897927175,80633.36904274831,2,19832.309936523438,19.740383121897057
2025-11-08,100465.67897927175,80633.36904274831,2,19832.309936523438,19.740383121897057
2025-11-09,100465.67897927175,80633.36904274831,2,19832.309936523438,19.740383121897057
2025-11-10,100722.15895974051,80633.36904274832,2,20088.789916992188,19.944757066835557
2025-11-11,100499.898797387,80633.36904274832,2,19866.529754638672,19.76771120405865
2025-11-12,100203.89974343192,80633.36904274832,2,19570.530700683594,19.530707637919438
2025-11-13,100110.47930275809,80633.36904274832,2,19477.110260009766,19.45561583129206
2025-11-14,100296.11574664128,90605.43612017644,1,9690.679626464844,9.662068719534998
2025-11-15,100296.11574664128,90605.43612017644,1,9690.679626464844,9.662068719534998
2025-11-16,100296.11574664128,90605.43612017644,1,9690.679626464844,9.662068719534998
2025-11-17,100270.95607867253,90605.43612017644,1,9665.519958496094,9.639401414416088
2025-11-18,100560.97603716863,90605.43612017644,1,9955.539916992188,9.900003270963174
2025-11-19,100446.7365352155,90605.43612017644,1,9841.300415039062,9.797531263336577
2025-11-20,100793.87624468816,90605.43612017644,1,10188.440124511719,10.10819357693732
2025-11-21,101437.15566363347,90605.43612017644,1,10831.719543457031,10.67825637715544
2025-11-22,101437.15566363347,90605.43612017644,1,10831.719543457031,10.67825637715544
2025-11-23,101437.15566363347,90605.43612017644,1,10831.719543457031,10.67825637715544
2025-11-24,101602.39620318425,90605.43612017644,1,10996.960083007812,10.823524339933986
2025-11-25,101483.7365352155,90605.43612017644,1,10878.300415039062,10.719254913583343
2025-11-26,101491.555871153,90605.43612017644,1,10886.119750976562,10.726133477347478
2025-11-27,101491.555871153,90605.43612017644,1,10886.119750976562,10.726133477347478
2025-11-28,101311.69661822332,90605.43612017644,1,10706.260498046875,10.567645055231559
2025-11-29,101311.69661822332,90605.43612017644,1,10706.260498046875,10.567645055231559
2025-11-30,101311.69661822332,90605.43612017644,1,10706.260498046875,10.567645055231559
2025-12-01,101438.72667082174,81543.10667570455,2,19895.619995117188,19.613436256628454
2025-12-02,101503.32664640767,81543.10667570455,2,19960.219970703125,19.664596846402514
2025-12-03,101324.58690031392,81543.10667570455,2,19781.480224609375,19.522882678091715
2025-12-04,101387.24626310689,81543.10667570455,2,19844.139587402344,19.572619159519764
2025-12-05,101102.06718595845,81543.10667570455,2,19558.960510253906,19.34575726753325
2025-12-06,101102.06718595845,81543.10667570455,2,19558.960510253906,19.34575726753325
2025-12-07,101102.06718595845,81543.10667570455,2,19558.960510253906,19.34575726753325
2025-12-08,101193.58598478658,81543.10667570455,2,19650.47930908203,19.418700422412424
2025-12-09,101351.2063461147,81543.10667570455,2,19808.099670410156,19.54401963679192
2025-12-10,101062.68638761861,81543.10667570455,2,19519.579711914062,19.314328967120595
2025-12-11,100963.92692716939,81543.10667570455,2,19420.820251464844,19.23540500308997
2025-12-12,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-13,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-14,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-15,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-16,100617.14009598906,100617.14009598906,0,0.0,0.0
2025-12-17,100617.14009598906,100617.14009598906,0,0.0,0.0
