week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99993.17305597033,-6.826944029669768e-05,-0.006826944029669768,0,0.0,0.0004038874555428194,6.826944029671722e-05,0.006826944029671722
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100123.41264947619,100491.58770065111,0.0036772123665409495,0.36772123665409495,0,0.0,0.01179833861929868,0.0,0.0
2025-07-14/2025-07-20,2025-07-14,2025-07-20,101471.87569163344,102130.70663950942,0.006492744352909474,0.6492744352909474,0,0.0,0.05453504722014707,0.0014627350675358506,0.14627350675358505
2025-07-21/2025-07-27,2025-07-21,2025-07-27,101754.88562510512,103672.22621653578,0.018842737423878653,1.8842737423878653,0,0.0,0.051726782095027686,0.0,0.0
2025-07-28/2025-08-03,2025-07-28,2025-08-03,104009.5356190016,104462.58041761859,0.0043558006092494495,0.43558006092494495,0,0.0,0.11212228861488531,0.014509339897743088,1.4509339897743088
2025-08-04/2025-08-10,2025-08-04,2025-08-10,103983.30063246234,104723.88927010022,0.00712218820842736,0.712218820842736,0,0.0,0.0648528176151585,0.0034875834311432893,0.3487583431143289
2025-08-11/2025-08-17,2025-08-11,2025-08-17,105507.07947090588,105213.04922798596,-0.002786829513189204,-0.2786829513189204,0,0.0,0.051060352266079634,0.005566632058403764,0.5566632058403764
2025-08-18/2025-08-24,2025-08-18,2025-08-24,103540.41488258963,103915.41489784842,0.0036217743157009874,0.36217743157009874,3,2123.1966554587043,0.09673504143468245,0.0023792648254116256,0.23792648254116255
2025-08-25/2025-08-31,2025-08-25,2025-08-31,103874.96436684256,104157.63488381033,0.0027212574145345503,0.27212574145345503,0,0.0,0.020366340781324065,0.0014824698386897628,0.14824698386897628
2025-09-01/2025-09-07,2025-09-01,2025-09-07,104157.63488381033,105832.932468573,0.01608425140059566,1.6084251400595662,0,0.0,0.07567500992732608,0.00015274582232184265,0.015274582232184265
2025-09-08/2025-09-14,2025-09-08,2025-09-14,106262.62379852905,107365.35064446076,0.01037737265007177,1.037737265007177,1,121.85250711440858,0.07717576356452459,0.006346135800736104,0.6346135800736105
2025-09-15/2025-09-21,2025-09-15,2025-09-21,107625.60050713166,107731.23977641878,0.000981544063766826,0.0981544063766826,1,-306.88299909316567,0.026953124057825184,0.0018830976860625044,0.18830976860625043
2025-09-22/2025-09-28,2025-09-22,2025-09-28,107185.96549806968,107125.31509218589,-0.0005658427910963937,-0.05658427910963937,1,-457.01901633557475,0.0397602820627971,0.0027483947836303996,0.27483947836303996
2025-09-29/2025-10-05,2025-09-29,2025-09-30,106959.20100759115,107486.76565090938,0.004932391401098579,0.4932391401098579,0,0.0,0.05145756177121599,0.0,0.0
