date,equity,cash,positions,exposure,exposure_pct
2025-07-01,100000.0,100000.0,0,0.0,0.0
2025-07-02,100000.0,100000.0,0,0.0,0.0
2025-07-03,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-04,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-05,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-06,99993.17305597033,88283.41264947619,1,11709.76040649414,11.7105598798627
2025-07-07,100123.41264947619,88283.41264947619,1,11840.0,11.825405953201837
2025-07-08,100336.53301080431,88283.41264947619,1,12053.120361328125,12.012693681602729
2025-07-09,100426.81310113634,88283.41264947619,1,12143.400451660156,12.091791103070214
2025-07-10,100487.49251397814,88283.41264947619,1,12204.079864501953,12.14487451043156
2025-07-11,100491.58770065111,79722.24683456225,2,20769.340866088867,20.667740794341434
2025-07-12,100491.58770065111,79722.24683456225,2,20769.340866088867,20.667740794341434
2025-07-13,100491.58770065111,79722.24683456225,2,20769.340866088867,20.667740794341434
2025-07-14,101471.87569163344,67829.08588145277,3,33642.789810180664,33.15479247906973
2025-07-15,101848.23570750258,67829.08588145277,3,34019.149826049805,33.4018057256772
2025-07-16,102027.97621653578,67829.08588145277,3,34198.89033508301,33.51913034372268
2025-07-17,101878.73631785414,67829.08588145277,3,34049.65043640137,33.42174399392722
2025-07-18,102130.70663950942,67829.08588145277,3,34301.62075805664,33.58600159218619
2025-07-19,102130.70663950942,67829.08588145277,3,34301.62075805664,33.58600159218619
2025-07-20,102130.70663950942,67829.08588145277,3,34301.62075805664,33.58600159218619
2025-07-21,101754.88562510512,67829.08588145277,3,33925.799743652344,33.34070844386279
2025-07-22,102192.10515330336,67829.08588145277,3,34363.019271850586,33.62590409533197
2025-07-23,102741.97588084242,67829.08588145277,3,34912.88999938965,33.9811354610123
2025-07-24,103046.51547740004,67829.08588145277,3,35217.429595947266,34.17624500235632
