week,week_start,week_end,start_equity,end_equity,weekly_return,weekly_return_pct,trades,realized_pnl,volatility_annualized,max_drawdown,max_drawdown_pct
2025-06-30/2025-07-06,2025-07-01,2025-07-06,100000.0,99993.17305597033,-6.826944029669768e-05,-0.006826944029669768,0,0.0,0.0004038874555428194,6.826944029671722e-05,0.006826944029671722
2025-07-07/2025-07-13,2025-07-07,2025-07-13,100123.41264947619,100491.58770065111,0.0036772123665409495,0.36772123665409495,0,0.0,0.01179833861929868,0.0,0.0
2025-07-14/2025-07-20,2025-07-14,2025-07-20,101471.87569163344,102130.70663950942,0.006492744352909474,0.6492744352909474,0,0.0,0.05453504722014707,0.0014627350675358506,0.14627350675358505
2025-07-21/2025-07-27,2025-07-21,2025-07-27,101754.88562510512,103672.22621653578,0.018842737423878653,1.8842737423878653,0,0.0,0.051726782095027686,0.0,0.0
2025-07-28/2025-08-03,2025-07-28,2025-08-03,104009.5356190016,104462.58041761859,0.0043558006092494495,0.43558006092494495,0,0.0,0.11212228861488531,0.014509339897743088,1.4509339897743088
2025-08-04/2025-08-10,2025-08-04,2025-08-10,103983.30063246234,104723.88927010022,0.00712218820842736,0.712218820842736,0,0.0,0.0648528176151585,0.0034875834311432893,0.3487583431143289
2025-08-11/2025-08-17,2025-08-11,2025-08-17,105507.07947090588,105213.04922798596,-0.002786829513189204,-0.2786829513189204,0,0.0,0.051060352266079634,0.005566632058403764,0.5566632058403764
2025-08-18/2025-08-24,2025-08-18,2025-08-24,103820.69003609143,104341.53987434827,0.005016821195040988,0.5016821195040988,0,0.0,0.1058113779786954,0.0060926264284291405,0.6092626428429141
2025-08-25/2025-08-31,2025-08-25,2025-08-31,104649.66934517346,103593.51646940835,-0.010092271503329142,-1.0092271503329142,0,0.0,0.06194012390113526,0.013104176559272245,1.3104176559272245
2025-09-01/2025-09-07,2025-09-01,2025-09-07,103593.51646940835,104619.30968235209,0.009902098585934827,0.9902098585934827,2,543.3636238417469,0.08410866691222342,0.005002654704943645,0.5002654704943644
2025-09-08/2025-09-14,2025-09-08,2025-09-14,104905.00046299174,106253.58197838339,0.012855264376719466,1.2855264376719466,1,387.1385827221787,0.08552642894722641,0.006445002130901041,0.6445002130901041
2025-09-15/2025-09-21,2025-09-15,2025-09-21,106701.83245140585,107067.34725153708,0.003425571911313652,0.3425571911313652,0,0.0,0.03881661128528578,0.0022900289071699003,0.22900289071699004
2025-09-22/2025-09-28,2025-09-22,2025-09-28,106773.85805475974,106695.84766352439,-0.0007306132105420193,-0.07306132105420193,1,-661.9667884798773,0.03860841200238334,0.004240269538397848,0.4240269538397848
2025-09-29/2025-10-05,2025-09-29,2025-09-30,106674.73836481833,107265.90280637745,0.005541747283573262,0.5541747283573262,0,0.0,0.04555660579636065,0.0,0.0
