trade_id,symbol,asset_class,entry_date,exit_date,entry_price,exit_price,quantity,entry_fill_id,exit_fill_id,realized_pnl,entry_slippage_bps,entry_fee_bps,entry_total_cost,exit_slippage_bps,exit_fee_bps,exit_total_cost,total_cost,initial_stop_price,stop_price,exit_reason,triggered_on,holding_days,r_multiple,adv20_at_entry
1,GOOGL,equity,2024-04-12,2024-07-19,158.04036083608173,178.79622019114026,90,e7ea1466-e005-4d9a-ab18-24dbedbb95cc,9c6d58a8-1175-4b94-9589-796a03cb8af1,1850.2231725430686,5.086991567435878,1,8.657913093513775,4.683848914645758,1,9.14625631868559,17.804169412199364,151.14831173419952,151.14831173419952,trailing_ma_cross,20D,98,3.011565798245712,4440557056.0
2,AMZN,equity,2024-06-24,2024-07-19,189.4189194255711,181.00566063507878,16,77ba0fe9-3a66-40a5-9714-8c3daa6717b5,d3a60c01-983d-4e94-ac78-3d1d5e92b9d8,-138.77599564121488,4.696434461336332,1,1.7264199363918609,7.416294303980907,1,2.4374350569461036,4.1638549933379645,180.37666034698486,180.37666034698486,trailing_ma_cross,20D,25,-0.9304377055968778,6519474688.0
3,MSFT,equity,2024-06-12,2024-07-22,435.47888886776445,441.5745212843631,31,c9b45d80-b428-4c6a-9547-31da8369956b,dfafefd0-b552-4cd4-8eae-dfec762a670d,174.64176707176793,3.649764331355242,1,6.277110033998189,4.8775947031613,1,8.045727808791074,14.322837842789262,415.2236387729645,415.2236387729645,trailing_ma_cross,20D,40,0.3009408616565795,7789883904.0
4,NVDA,equity,2024-05-07,2024-07-25,91.16797876627744,112.96280923154981,8,6fbd7905-82fe-4486-9997-9dfac391da80,eb0724c4-4f35-4b28-a683-5b089b497960,173.01796371711356,7.681748649996262,1,0.6331979812616138,6.828705179790459,1,0.7074820238037725,1.3406800050653862,82.3451007604599,82.3451007604599,trailing_ma_cross,20D,79,2.470263155730081,39816425472.0
5,TSLA,equity,2024-06-27,2024-08-05,195.21476780072524,184.98076262954032,7,fa4998fd-30f7-4fa3-a20c-c22249028b85,e370d71f-76b8-476a-82c7-a7ea2b0fa76f,-73.89013943723172,2.2938787825974454,1,0.45010964719594704,12.916455544006908,1,1.8019935917413448,2.2521032389372917,177.8951539993286,177.8951539993286,trailing_ma_cross,20D,39,-0.5908910723147686,12999291904.0
6,AAPL,equity,2024-06-04,2024-08-06,194.76782047712211,204.9604958014453,59,d2d98269-b7b0-4303-b0b8-c5f58fe89586,3fb177e8-2894-4466-99fa-952fe5bc85a0,571.1695643861264,6.824362218249643,1,8.99121045764494,16.537128361704227,1,21.20706929129607,30.198279748941008,186.211217045784,186.211217045784,trailing_ma_cross,20D,63,1.19120576360861,10141179904.0
7,ADBE,equity,2024-07-02,2024-08-06,560.2350283249774,512.872625551253,2,d3dcaa8e-edd2-42f8-801b-c1224c601a23,9a6676c5-7507-4462-ae34-58faabe8aff9,-97.04183358909795,4.196934374597161,1,0.5823009353110978,15.9118707054555,1,1.7347271063380567,2.3170280416491544,524.439040184021,524.439040184021,hard_stop,20D,35,-1.3231204174954494,2397451008.0
8,NVDA,equity,2024-08-19,2024-08-30,124.30706658288595,119.51484970295645,43,129f2dbe-cc1a-437e-9d05-687fb636f834,3b806b31-badf-4f63-9d49-7cb753997023,-208.92925685232225,2.177969412208663,1,1.698689437883728,1.2673869735740588,1,1.1652415774701232,2.8639310153538515,106.78839802742004,106.78839802742004,trailing_ma_cross,20D,11,-0.2735491492836254,40851251200.0
9,AAPL,equity,2024-08-30,2024-09-05,230.34185348829723,221.56171066516052,63,701f2120-a282-4890-8532-9034517d0723,77243393-a78d-41f6-9892-963e254cab22,-569.5550066065408,6.59676985448816,1,11.024080507482998,2.8556947474101135,1,5.381928241444811,16.40600874892781,217.61984539031982,217.61984539031982,trailing_ma_cross,20D,6,-0.6901538464303142,11058880512.0
10,META,equity,2024-08-12,2024-09-09,516.8599853515625,505.8754701334768,15,159da174-c59e-43fa-9e79-7e8f93bbe68d,77ab3751-3d48-4dc4-b54d-16f334e284c1,-170.5674351625593,0.0,1,0.7752899780273438,5.621414702345773,1,5.024416913246825,5.799706891274169,467.6960620880127,467.6960620880127,trailing_ma_cross,20D,28,-0.22342633559168393,8847598592.0
11,TSLA,equity,2024-09-06,2024-09-09,232.8215947278783,216.05935894496642,27,db4d1cc5-5092-4dab-8ee8-eeb60805ce6f,ecd07b87-aab0-4c95-b5ea-3459bca30257,-463.57569322607327,9.52659581032355,1,6.617210823761395,6.5049956179902075,1,4.378116263690915,10.99532708745231,202.71463251113892,202.71463251113892,trailing_ma_cross,20D,3,-0.5567561304339144,15810460672.0
12,ADBE,equity,2024-08-20,2024-09-16,564.9717029767048,537.2238737681507,22,9db534b9-ae48-41bb-a614-2f8fb41c1931,0dd7fc7d-b141-41f0-9ca9-be99dd3ec603,-627.5784355246772,8.711070807977187,1,12.070256466642519,3.2778309994285095,1,5.055936469844619,17.126192936487136,529.205274105072,529.205274105072,trailing_ma_cross,20D,27,-0.7758065337789861,1128028288.0
13,TSLA,equity,2024-09-20,2024-10-14,241.59768760938746,220.0455801279782,18,de305f2f-4e46-44ac-a8db-9b5bb3711cea,3aa7fece-7ad4-4d78-8f18-69f8d606dd17,-391.6867051352056,3.2164348936870795,1,1.8336256564865974,3.835222503140449,1,1.915144813352511,3.7487704698391084,216.918390750885,216.918390750885,trailing_ma_cross,20D,24,-0.873286933780051,16856284160.0
14,META,equity,2024-09-20,2024-11-18,560.3546478849128,556.868469594633,13,62b72d3b-e998-46a5-9afc-fafe13f3853b,568e0782-c94c-4d42-92bd-d19746195651,-53.614973255003946,6.332997944871204,1,5.341803325740821,3.0789250229059615,1,2.9528521556259646,8.294655481366785,522.2047553062439,522.2047553062439,trailing_ma_cross,20D,59,-0.09138107749821144,5616824320.0
15,GOOGL,equity,2024-11-07,2024-11-25,177.4347603231911,165.95921429811847,20,415e8a45-d736-458f-a1e5-9c693616135f,0982c0e7-92de-4c7e-b842-38acf7071bd6,-233.30649196179954,1.3954489922062723,1,0.8500718355970992,7.874167177781484,1,2.945499624749533,3.795571460346632,166.55803883075714,166.55803883075714,hard_stop,20D,18,-1.0550556096389179,4355548672.0
16,NVDA,equity,2024-10-15,2024-12-11,137.92640138117855,137.24931346880805,62,9ed454b5-76ec-4166-bef2-2757459be813,2c3931ee-d762-442f-80ae-8b32712534d5,-54.041231926631795,4.091264668799174,1,4.353762848328969,8.058178585591826,1,7.708018511332087,12.061781359661056,126.02260208129883,126.02260208129883,trailing_ma_cross,20D,57,-0.05687998388693744,33491732480.0
17,META,equity,2024-12-04,2024-12-23,613.121035817658,589.3627733697798,6,575a980c-ff4a-41c3-b30f-c9f8df31cba5,2ad246d4-8b8c-474b-8912-696ad864633f,-145.6600425392685,2.626824576316653,1,1.3342094645761229,4.023104239818722,1,1.7762583874230367,3.1104678519991595,577.1276955604553,577.1276955604553,trailing_ma_cross,20D,19,-0.6600738436084411,6841611776.0
18,CRM,equity,2024-09-25,2025-01-07,270.601439862385,330.46604105889355,32,6bdcdc86-a1b9-4e8e-b8f1-79e5499c4103,d0e9c922-888d-4519-a634-47eb5005a4eb,1907.8088497725396,5.599099593969074,1,5.714322726154597,1.0275020001952089,1,2.144065789579196,7.858388515733793,253.2476828098297,253.2476828098297,trailing_ma_cross,20D,104,3.449662284380871,1750267008.0
19,TSLA,equity,2024-10-28,2025-01-10,270.1046047248865,391.0412784684527,25,31a50b8c-c96d-4077-bc70-ec2a5a20531e,2bec0c8f-5839-4ece-aa4c-bce0490b66f0,3010.1881809024717,3.874249069871123,1,3.291392795870463,9.164931875972385,1,9.93726989081242,13.228662686682883,240.43366050720215,240.43366050720215,data_missing,20D,74,4.075929395987543,20251525120.0
20,AMZN,equity,2024-10-31,2025-01-10,190.50999450683594,221.22195578540243,77,fe007d9f-c8a8-4691-9a5d-74ca957dcf9a,38e52ff2-4b76-47c5-9884-5620b079d437,2343.34046406845,0.0,1,1.4669269577026367,10.749161078656286,1,20.013627423467153,21.48055438116979,183.01334846019745,183.01334846019745,data_missing,20D,71,4.096760216168642,5603308032.0
21,AAPL,equity,2024-11-27,2025-01-10,234.57176726372995,239.6596308026317,10,dec16d15-25f1-42d6-8600-35831ab6a443,334cfc38-58ce-44eb-a191-29bf12b2b236,45.83768604313642,4.553810910241298,1,1.302767240263886,14.597879764305386,1,3.738182105617269,5.040949345881154,225.50266635417938,225.50266635417938,data_missing,20D,44,0.5610107980542794,10688753664.0
22,GOOGL,equity,2024-12-11,2025-01-10,185.41779213391013,194.1727144272875,21,ed86615d-f7af-48a4-bdd9-9f6cbf996d06,07cc7ba0-867b-4933-9953-ce2480ae409b,178.22488285758772,5.81698649487554,1,2.6543802282616613,6.293715371482165,1,2.97410507507552,5.628485303337181,174.77233624458313,174.77233624458313,data_missing,20D,30,0.8224093344987653,4866446336.0
