date,open,high,low,close,volume
2023-10-01,27000.00,27500.00,26800.00,27200.00,15000.5
2023-10-02,27200.00,27700.00,27000.00,27400.00,15200.2
2023-10-03,27400.00,27900.00,27200.00,27600.00,15400.8
2023-10-04,27600.00,28100.00,27400.00,27800.00,15600.3
2023-10-05,27800.00,28300.00,27600.00,28000.00,15800.1
2023-10-06,28000.00,28500.00,27800.00,28200.00,16000.5
2023-10-07,28200.00,28700.00,28000.00,28400.00,16200.2
2023-10-08,28400.00,28900.00,28200.00,28600.00,16400.8
2023-10-09,28600.00,29100.00,28400.00,28800.00,16600.3
2023-10-10,28800.00,29300.00,28600.00,29000.00,16800.1
2023-10-11,29000.00,29500.00,28800.00,29200.00,17000.5
2023-10-12,29200.00,29700.00,29000.00,29400.00,17200.2
2023-10-13,29400.00,29900.00,29200.00,29600.00,17400.8
2023-10-14,29600.00,30100.00,29400.00,29800.00,17600.3
2023-10-15,29800.00,30300.00,29600.00,30000.00,17800.1
2023-10-16,30000.00,30500.00,29800.00,30200.00,18000.5
2023-10-17,30200.00,30700.00,30000.00,30400.00,18200.2
2023-10-18,30400.00,30900.00,30200.00,30600.00,18400.8
2023-10-19,30600.00,31100.00,30400.00,30800.00,18600.3
2023-10-20,30800.00,31300.00,30600.00,31000.00,18800.1
2023-10-21,31000.00,31500.00,30800.00,31200.00,19000.5
2023-10-22,31200.00,31700.00,31000.00,31400.00,19200.2
2023-10-23,31400.00,31900.00,31200.00,31600.00,19400.8
2023-10-24,31600.00,32100.00,31400.00,31800.00,19600.3
2023-10-25,31800.00,32300.00,31600.00,32000.00,19800.1
2023-10-26,32000.00,32500.00,31800.00,32200.00,20000.5
2023-10-27,32200.00,32700.00,32000.00,32400.00,20200.2
2023-10-28,32400.00,32900.00,32200.00,32600.00,20400.8
2023-10-29,32600.00,33100.00,32400.00,32800.00,20600.3
2023-10-30,32800.00,33300.00,32600.00,33000.00,20800.1
2023-10-31,33000.00,33500.00,32800.00,33200.00,21000.5
2023-11-01,33200.00,33700.00,33000.00,33400.00,21200.2
2023-11-02,33400.00,33900.00,33200.00,33600.00,21400.8
2023-11-03,33600.00,34100.00,33400.00,33800.00,21600.3
2023-11-04,33800.00,34300.00,33600.00,34000.00,21800.1
2023-11-05,34000.00,34500.00,33800.00,34200.00,22000.5
2023-11-06,34200.00,34700.00,34000.00,34400.00,22200.2
2023-11-07,34400.00,34900.00,34200.00,34600.00,22400.8
2023-11-08,34600.00,35100.00,34400.00,34800.00,22600.3
2023-11-09,34800.00,35300.00,34600.00,35000.00,22800.1
2023-11-10,35000.00,35500.00,34800.00,35200.00,23000.5
2023-11-11,35200.00,35700.00,35000.00,35400.00,23200.2
2023-11-12,35400.00,35900.00,35200.00,35600.00,23400.8
2023-11-13,35600.00,36100.00,35400.00,35800.00,23600.3
2023-11-14,35800.00,36300.00,35600.00,36000.00,23800.1
2023-11-15,36000.00,36500.00,35800.00,36200.00,24000.5
2023-11-16,36200.00,36700.00,36000.00,36400.00,24200.2
2023-11-17,36400.00,36900.00,36200.00,36600.00,24400.8
