date,open,high,low,close,volume
2023-10-01,330.00,335.00,328.00,332.00,30000000
2023-10-02,332.00,337.00,330.00,334.00,31000000
2023-10-03,334.00,339.00,332.00,336.00,32000000
2023-10-04,336.00,341.00,334.00,338.00,30000000
2023-10-05,338.00,343.00,336.00,340.00,29000000
2023-10-06,340.00,345.00,338.00,342.00,31000000
2023-10-09,342.00,347.00,340.00,344.00,32000000
2023-10-10,344.00,349.00,342.00,346.00,30000000
2023-10-11,346.00,351.00,344.00,348.00,31000000
2023-10-12,348.00,353.00,346.00,350.00,33000000
2023-10-13,350.00,355.00,348.00,352.00,32000000
2023-10-16,352.00,357.00,350.00,354.00,30000000
2023-10-17,354.00,359.00,352.00,356.00,29000000
2023-10-18,356.00,361.00,354.00,358.00,31000000
2023-10-19,358.00,363.00,356.00,360.00,32000000
2023-10-20,360.00,365.00,358.00,362.00,30000000
2023-10-23,362.00,367.00,360.00,364.00,29000000
2023-10-24,364.00,369.00,362.00,366.00,31000000
2023-10-25,366.00,371.00,364.00,368.00,32000000
2023-10-26,368.00,373.00,366.00,370.00,30000000
2023-10-27,370.00,375.00,368.00,372.00,29000000
2023-10-30,372.00,377.00,370.00,374.00,31000000
2023-10-31,374.00,379.00,372.00,376.00,32000000
2023-11-01,376.00,381.00,374.00,378.00,30000000
2023-11-02,378.00,383.00,376.00,380.00,29000000
2023-11-03,380.00,385.00,378.00,382.00,31000000
2023-11-06,382.00,387.00,380.00,384.00,32000000
2023-11-07,384.00,389.00,382.00,386.00,30000000
2023-11-08,386.00,391.00,384.00,388.00,29000000
2023-11-09,388.00,393.00,386.00,390.00,31000000
2023-11-10,390.00,395.00,388.00,392.00,32000000
2023-11-13,392.00,397.00,390.00,394.00,30000000
2023-11-14,394.00,399.00,392.00,396.00,29000000
2023-11-15,396.00,401.00,394.00,398.00,31000000
2023-11-16,398.00,403.00,396.00,400.00,32000000
2023-11-17,400.00,405.00,398.00,402.00,30000000
2023-11-20,402.00,407.00,400.00,404.00,29000000
2023-11-21,404.00,409.00,402.00,406.00,31000000
2023-11-22,406.00,411.00,404.00,408.00,32000000
2023-11-24,408.00,413.00,406.00,410.00,28000000
2023-11-27,410.00,415.00,408.00,412.00,30000000
2023-11-28,412.00,417.00,410.00,414.00,31000000
2023-11-29,414.00,419.00,412.00,416.00,32000000
2023-11-30,416.00,421.00,414.00,418.00,30000000
2023-12-01,418.00,423.00,416.00,420.00,29000000
2023-12-04,420.00,425.00,418.00,422.00,31000000
2023-12-05,422.00,427.00,420.00,424.00,32000000
2023-12-06,424.00,429.00,422.00,426.00,30000000
2023-12-07,426.00,431.00,424.00,428.00,29000000
2023-12-08,428.00,433.00,426.00,430.00,31000000
2023-12-11,430.00,435.00,428.00,432.00,32000000
2023-12-12,432.00,437.00,430.00,434.00,30000000
2023-12-13,434.00,439.00,432.00,436.00,29000000
2023-12-14,436.00,441.00,434.00,438.00,31000000
2023-12-15,438.00,443.00,436.00,440.00,32000000
2023-12-18,440.00,445.00,438.00,442.00,30000000
2023-12-19,442.00,447.00,440.00,444.00,29000000
2023-12-20,444.00,449.00,442.00,446.00,31000000
2023-12-21,446.00,451.00,444.00,448.00,32000000
2023-12-22,448.00,453.00,446.00,450.00,30000000
2023-12-26,450.00,455.00,448.00,452.00,28000000
2023-12-27,452.00,457.00,450.00,454.00,29000000
2023-12-28,454.00,459.00,452.00,456.00,31000000
2023-12-29,456.00,461.00,454.00,458.00,32000000
