date,open,high,low,close,volume
2023-10-01,22.50,23.00,22.00,22.75,4500.5
2023-10-02,22.75,23.25,22.25,23.00,4600.2
2023-10-03,23.00,23.50,22.50,23.25,4700.8
2023-10-04,23.25,23.75,22.75,23.50,4800.3
2023-10-05,23.50,24.00,23.00,23.75,4900.1
2023-10-06,23.75,24.25,23.25,24.00,5000.5
2023-10-07,24.00,24.50,23.50,24.25,5100.2
2023-10-08,24.25,24.75,23.75,24.50,5200.8
2023-10-09,24.50,25.00,24.00,24.75,5300.3
2023-10-10,24.75,25.25,24.25,25.00,5400.1
2023-10-11,25.00,25.50,24.50,25.25,5500.5
2023-10-12,25.25,25.75,24.75,25.50,5600.2
2023-10-13,25.50,26.00,25.00,25.75,5700.8
2023-10-14,25.75,26.25,25.25,26.00,5800.3
2023-10-15,26.00,26.50,25.50,26.25,5900.1
2023-10-16,26.25,26.75,25.75,26.50,6000.5
2023-10-17,26.50,27.00,26.00,26.75,6100.2
2023-10-18,26.75,27.25,26.25,27.00,6200.8
2023-10-19,27.00,27.50,26.50,27.25,6300.3
2023-10-20,27.25,27.75,26.75,27.50,6400.1
2023-10-21,27.50,28.00,27.00,27.75,6500.5
2023-10-22,27.75,28.25,27.25,28.00,6600.2
2023-10-23,28.00,28.50,27.50,28.25,6700.8
2023-10-24,28.25,28.75,27.75,28.50,6800.3
2023-10-25,28.50,29.00,28.00,28.75,6900.1
2023-10-26,28.75,29.25,28.25,29.00,7000.5
2023-10-27,29.00,29.50,28.50,29.25,7100.2
2023-10-28,29.25,29.75,28.75,29.50,7200.8
2023-10-29,29.50,30.00,29.00,29.75,7300.3
2023-10-30,29.75,30.25,29.25,30.00,7400.1
2023-10-31,30.00,30.50,29.50,30.25,7500.5
2023-11-01,30.25,30.75,29.75,30.50,7600.2
2023-11-02,30.50,31.00,30.00,30.75,7700.8
2023-11-03,30.75,31.25,30.25,31.00,7800.3
2023-11-04,31.00,31.50,30.50,31.25,7900.1
2023-11-05,31.25,31.75,30.75,31.50,8000.5
2023-11-06,31.50,32.00,31.00,31.75,8100.2
2023-11-07,31.75,32.25,31.25,32.00,8200.8
2023-11-08,32.00,32.50,31.50,32.25,8300.3
2023-11-09,32.25,32.75,31.75,32.50,8400.1
2023-11-10,32.50,33.00,32.00,32.75,8500.5
2023-11-11,32.75,33.25,32.25,33.00,8600.2
2023-11-12,33.00,33.50,32.50,33.25,8700.8
2023-11-13,33.25,33.75,32.75,33.50,8800.3
2023-11-14,33.50,34.00,33.00,33.75,8900.1
2023-11-15,33.75,34.25,33.25,34.00,9000.5
2023-11-16,34.00,34.50,33.50,34.25,9100.2
2023-11-17,34.25,34.75,33.75,34.50,9200.8
2023-11-18,34.50,35.00,34.00,34.75,9300.3
2023-11-19,34.75,35.25,34.25,35.00,9400.1
2023-11-20,35.00,35.50,34.50,35.25,9500.5
2023-11-21,35.25,35.75,34.75,35.50,9600.2
2023-11-22,35.50,36.00,35.00,35.75,9700.8
2023-11-23,35.75,36.25,35.25,36.00,9800.3
2023-11-24,36.00,36.50,35.50,36.25,9900.1
2023-11-25,36.25,36.75,35.75,36.50,10000.5
2023-11-26,36.50,37.00,36.00,36.75,10100.2
2023-11-27,36.75,37.25,36.25,37.00,10200.8
2023-11-28,37.00,37.50,36.50,37.25,10300.3
2023-11-29,37.25,37.75,36.75,37.50,10400.1
2023-11-30,37.50,38.00,37.00,37.75,10500.5
2023-12-01,37.75,38.25,37.25,38.00,10600.2
2023-12-02,38.00,38.50,37.50,38.25,10700.8
2023-12-03,38.25,38.75,37.75,38.50,10800.3
2023-12-04,38.50,39.00,38.00,38.75,10900.1
2023-12-05,38.75,39.25,38.25,39.00,11000.5
2023-12-06,39.00,39.50,38.50,39.25,11100.2
2023-12-07,39.25,39.75,38.75,39.50,11200.8
2023-12-08,39.50,40.00,39.00,39.75,11300.3
2023-12-09,39.75,40.25,39.25,40.00,11400.1
2023-12-10,40.00,40.50,39.50,40.25,11500.5
2023-12-11,40.25,40.75,39.75,40.50,11600.2
2023-12-12,40.50,41.00,40.00,40.75,11700.8
2023-12-13,40.75,41.25,40.25,41.00,11800.3
2023-12-14,41.00,41.50,40.50,41.25,11900.1
2023-12-15,41.25,41.75,40.75,41.50,12000.5
2023-12-16,41.50,42.00,41.00,41.75,12100.2
2023-12-17,41.75,42.25,41.25,42.00,12200.8
2023-12-18,42.00,42.50,41.50,42.25,12300.3
2023-12-19,42.25,42.75,41.75,42.50,12400.1
2023-12-20,42.50,43.00,42.00,42.75,12500.5
2023-12-21,42.75,43.25,42.25,43.00,12600.2
2023-12-22,43.00,43.50,42.50,43.25,12700.8
2023-12-23,43.25,43.75,42.75,43.50,12800.3
2023-12-24,43.50,44.00,43.00,43.75,12900.1
2023-12-25,43.75,44.25,43.25,44.00,13000.5
2023-12-26,44.00,44.50,43.50,44.25,13100.2
2023-12-27,44.25,44.75,43.75,44.50,13200.8
2023-12-28,44.50,45.00,44.00,44.75,13300.3
2023-12-29,44.75,45.25,44.25,45.00,13400.1
2023-12-30,45.00,45.50,44.50,45.25,13500.5
2023-12-31,45.25,45.75,44.75,45.50,13600.2
