date,open,high,low,close,volume
2023-10-01,30000.00,30200.00,29900.00,30100.00,1000000
2023-10-02,30100.00,30300.00,30000.00,30200.00,1100000
2023-10-03,30200.00,30400.00,30100.00,30300.00,1200000
2023-10-04,30300.00,30500.00,30200.00,30400.00,1300000
2023-10-05,30400.00,30600.00,30300.00,30500.00,1400000
2023-10-06,30500.00,30700.00,30400.00,30600.00,1500000
2023-10-07,30600.00,30800.00,30500.00,30700.00,1600000
2023-10-08,30700.00,30900.00,30600.00,30800.00,1700000
2023-10-09,30800.00,31000.00,30700.00,30900.00,1800000
2023-10-10,30900.00,31100.00,30800.00,31000.00,1900000
2023-10-11,31000.00,31200.00,30900.00,31100.00,2000000
2023-10-12,31100.00,31300.00,31000.00,31200.00,2100000
2023-10-13,31200.00,31400.00,31100.00,31300.00,2200000
2023-10-14,31300.00,31500.00,31200.00,31400.00,2300000
2023-10-15,31400.00,31600.00,31300.00,31500.00,2400000
2023-10-16,31500.00,31700.00,31400.00,31600.00,2500000
2023-10-17,31600.00,31800.00,31500.00,31700.00,2600000
2023-10-18,31700.00,31900.00,31600.00,31800.00,2700000
2023-10-19,31800.00,32000.00,31700.00,31900.00,2800000
2023-10-20,31900.00,32100.00,31800.00,32000.00,2900000
2023-10-21,32000.00,32200.00,31900.00,32100.00,3000000
2023-10-22,32100.00,32300.00,32000.00,32200.00,3100000
2023-10-23,32200.00,32400.00,32100.00,32300.00,3200000
2023-10-24,32300.00,32500.00,32200.00,32400.00,3300000
2023-10-25,32400.00,32600.00,32300.00,32500.00,3400000
2023-10-26,32500.00,32700.00,32400.00,32600.00,3500000
2023-10-27,32600.00,32800.00,32500.00,32700.00,3600000
2023-10-28,32700.00,32900.00,32600.00,32800.00,3700000
2023-10-29,32800.00,33000.00,32700.00,32900.00,3800000
2023-10-30,32900.00,33100.00,32800.00,33000.00,3900000
2023-10-31,33000.00,33200.00,32900.00,33100.00,4000000
2023-11-01,33100.00,33300.00,33000.00,33200.00,4100000
2023-11-02,33200.00,33400.00,33100.00,33300.00,4200000
2023-11-03,33300.00,33500.00,33200.00,33400.00,4300000
2023-11-04,33400.00,33600.00,33300.00,33500.00,4400000
2023-11-05,33500.00,33700.00,33400.00,33600.00,4500000
2023-11-06,33600.00,33800.00,33500.00,33700.00,4600000
2023-11-07,33700.00,33900.00,33600.00,33800.00,4700000
2023-11-08,33800.00,34000.00,33700.00,33900.00,4800000
2023-11-09,33900.00,34100.00,33800.00,34000.00,4900000
2023-11-10,34000.00,34200.00,33900.00,34100.00,5000000
2023-11-11,34100.00,34300.00,34000.00,34200.00,5100000
2023-11-12,34200.00,34400.00,34100.00,34300.00,5200000
2023-11-13,34300.00,34500.00,34200.00,34400.00,5300000
2023-11-14,34400.00,34600.00,34300.00,34500.00,5400000
2023-11-15,34500.00,34700.00,34400.00,34600.00,5500000
2023-11-16,34600.00,34800.00,34500.00,34700.00,5600000
2023-11-17,34700.00,34900.00,34600.00,34800.00,5700000
2023-11-18,34800.00,35000.00,34700.00,34900.00,5800000
2023-11-19,34900.00,35100.00,34800.00,35000.00,5900000
2023-11-20,35000.00,35200.00,34900.00,35100.00,6000000
2023-11-21,35100.00,35300.00,35000.00,35200.00,6100000
2023-11-22,35200.00,35400.00,35100.00,35300.00,6200000
2023-11-23,35300.00,35500.00,35200.00,35400.00,6300000
2023-11-24,35400.00,35600.00,35300.00,35500.00,6400000
2023-11-25,35500.00,35700.00,35400.00,35600.00,6500000
2023-11-26,35600.00,35800.00,35500.00,35700.00,6600000
2023-11-27,35700.00,35900.00,35600.00,35800.00,6700000
2023-11-28,35800.00,36000.00,35700.00,35900.00,6800000
2023-11-29,35900.00,36100.00,35800.00,36000.00,6900000
2023-11-30,36000.00,36200.00,35900.00,36100.00,7000000
2023-12-01,36100.00,36300.00,36000.00,36200.00,7100000
2023-12-02,36200.00,36400.00,36100.00,36300.00,7200000
2023-12-03,36300.00,36500.00,36200.00,36400.00,7300000
2023-12-04,36400.00,36600.00,36300.00,36500.00,7400000
2023-12-05,36500.00,36700.00,36400.00,36600.00,7500000
2023-12-06,36600.00,36800.00,36500.00,36700.00,7600000
2023-12-07,36700.00,36900.00,36600.00,36800.00,7700000
2023-12-08,36800.00,37000.00,36700.00,36900.00,7800000
2023-12-09,36900.00,37100.00,36800.00,37000.00,7900000
2023-12-10,37000.00,37200.00,36900.00,37100.00,8000000
2023-12-11,37100.00,37300.00,37000.00,37200.00,8100000
2023-12-12,37200.00,37400.00,37100.00,37300.00,8200000
2023-12-13,37300.00,37500.00,37200.00,37400.00,8300000
2023-12-14,37400.00,37600.00,37300.00,37500.00,8400000
2023-12-15,37500.00,37700.00,37400.00,37600.00,8500000
2023-12-16,37600.00,37800.00,37500.00,37700.00,8600000
2023-12-17,37700.00,37900.00,37600.00,37800.00,8700000
2023-12-18,37800.00,38000.00,37700.00,37900.00,8800000
2023-12-19,37900.00,38100.00,37800.00,38000.00,8900000
2023-12-20,38000.00,38200.00,37900.00,38100.00,9000000
2023-12-21,38100.00,38300.00,38000.00,38200.00,9100000
2023-12-22,38200.00,38400.00,38100.00,38300.00,9200000
2023-12-23,38300.00,38500.00,38200.00,38400.00,9300000
2023-12-24,38400.00,38600.00,38300.00,38500.00,9400000
2023-12-25,38500.00,38700.00,38400.00,38600.00,9500000
2023-12-26,38600.00,38800.00,38500.00,38700.00,9600000
2023-12-27,38700.00,38900.00,38600.00,38800.00,9700000
2023-12-28,38800.00,39000.00,38700.00,38900.00,9800000
2023-12-29,38900.00,39100.00,38800.00,39000.00,9900000
2023-12-30,39000.00,39200.00,38900.00,39100.00,10000000
2023-12-31,39100.00,39300.00,39000.00,39200.00,10100000
