date,open,high,low,close,volume
2023-10-01,380.50,382.30,379.80,381.20,80000000
2023-10-02,381.20,383.10,380.50,382.80,81000000
2023-10-03,382.80,384.50,382.00,383.50,79000000
2023-10-04,383.50,385.20,383.00,384.80,82000000
2023-10-05,384.80,386.00,384.20,385.50,80000000
2023-10-06,385.50,387.20,385.00,386.80,79000000
2023-10-09,386.80,388.50,386.20,387.50,81000000
2023-10-10,387.50,389.20,387.00,388.80,82000000
2023-10-11,388.80,390.50,388.20,389.50,80000000
2023-10-12,389.50,391.20,389.00,390.80,79000000
2023-10-13,390.80,392.50,390.20,391.50,81000000
2023-10-16,391.50,393.20,391.00,392.80,82000000
2023-10-17,392.80,394.50,392.20,393.50,80000000
2023-10-18,393.50,395.20,393.00,394.80,79000000
2023-10-19,394.80,396.50,394.20,395.50,81000000
2023-10-20,395.50,397.20,395.00,396.80,82000000
2023-10-23,396.80,398.50,396.20,397.50,80000000
2023-10-24,397.50,399.20,397.00,398.80,79000000
2023-10-25,398.80,400.50,398.20,399.50,81000000
2023-10-26,399.50,401.20,399.00,400.80,82000000
2023-10-27,400.80,402.50,400.20,401.50,80000000
2023-10-30,401.50,403.20,401.00,402.80,79000000
2023-10-31,402.80,404.50,402.20,403.50,81000000
2023-11-01,403.50,405.20,403.00,404.80,82000000
2023-11-02,404.80,406.50,404.20,405.50,80000000
2023-11-03,405.50,407.20,405.00,406.80,79000000
2023-11-06,406.80,408.50,406.20,407.50,81000000
2023-11-07,407.50,409.20,407.00,408.80,82000000
2023-11-08,408.80,410.50,408.20,409.50,80000000
2023-11-09,409.50,411.20,409.00,410.80,79000000
2023-11-10,410.80,412.50,410.20,411.50,81000000
2023-11-13,411.50,413.20,411.00,412.80,82000000
2023-11-14,412.80,414.50,412.20,413.50,80000000
2023-11-15,413.50,415.20,413.00,414.80,79000000
2023-11-16,414.80,416.50,414.20,415.50,81000000
2023-11-17,415.50,417.20,415.00,416.80,82000000
2023-11-20,416.80,418.50,416.20,417.50,80000000
2023-11-21,417.50,419.20,417.00,418.80,79000000
2023-11-22,418.80,420.50,418.20,419.50,81000000
2023-11-24,419.50,421.20,419.00,420.80,82000000
2023-11-27,420.80,422.50,420.20,421.50,80000000
2023-11-28,421.50,423.20,421.00,422.80,79000000
2023-11-29,422.80,424.50,422.20,423.50,81000000
2023-11-30,423.50,425.20,423.00,424.80,82000000
2023-12-01,424.80,426.50,424.20,425.50,80000000
2023-12-04,425.50,427.20,425.00,426.80,79000000
2023-12-05,426.80,428.50,426.20,427.50,81000000
2023-12-06,427.50,429.20,427.00,428.80,82000000
2023-12-07,428.80,430.50,428.20,429.50,80000000
2023-12-08,429.50,431.20,429.00,430.80,79000000
2023-12-11,430.80,432.50,430.20,431.50,81000000
2023-12-12,431.50,433.20,431.00,432.80,82000000
2023-12-13,432.80,434.50,432.20,433.50,80000000
2023-12-14,433.50,435.20,433.00,434.80,79000000
2023-12-15,434.80,436.50,434.20,435.50,81000000
2023-12-18,435.50,437.20,435.00,436.80,82000000
2023-12-19,436.80,438.50,436.20,437.50,80000000
2023-12-20,437.50,439.20,437.00,438.80,79000000
2023-12-21,438.80,440.50,438.20,439.50,81000000
2023-12-22,439.50,441.20,439.00,440.80,82000000
2023-12-26,440.80,442.50,440.20,441.50,80000000
2023-12-27,441.50,443.20,441.00,442.80,79000000
2023-12-28,442.80,444.50,442.20,443.50,81000000
2023-12-29,443.50,445.20,443.00,444.80,82000000
